id	lang	txt
1462346	fra	Je dois me rendre aux toilettes.
3118813	rus	Глядя на тебя, я забыл обо всём остальном.
6403688	rus	Смотрите не заблудитесь.
7125271	rus	По-моему, это хорошая идея.
2820453	tur	Durumumuz nedir?
56344	eng	Is this what you've been searching for all this time?
4889004	epo	Kiu furzis?
354345	eng	The box was empty when I opened it.
5277091	epo	Mi ankoraŭ ne volas iĝi emerito.
3405470	eng	Tom won't be able to get there in time.
6460429	kzj	Au zou po poihoon kumaa di Tom do nookuo tu maan ku diho.
1935418	deu	Tom darf tun, was ihm beliebt.
8256447	tur	Çok ilginç bir kitap okudum.
6949041	hun	Nagyon rendes.
3574199	tur	Dün okula otobüsle gittim.
362927	pol	Liczymy tylko na twoją pomoc.
1561457	deu	Tom hat ein paar Freunde in Boston.
3862852	ita	Sei proprio come un angelo.
5591323	fra	Cette banane est pourrie.
5743229	ukr	Ти виглядаєш хворим.
7988418	afr	Ons het reëls.
2419893	ber	Yerra adlis-nni ɣer tṛeffit-nni.
5574632	fra	Puis-je m'asseoir avec toi ?
4416788	ita	È una cooperativa.
434664	eng	Don't fuck with me!
5301569	tur	Ben genç bir çocukken annem bana hikayeler okurdu.
1950564	ita	Tornerò a casa prima che faccia buio.
3741362	deu	Auf dem Nachhauseweg überlegten wir, ob wir Tom besuchen sollten.
2820328	epo	La sola efika maniero elporti la vivon estas forgesi la vivon.
506228	ukr	Вибачте, я не можу залишитися надовго.
5310017	spa	Ken está ocupado ahora, ¿cierto?
2830887	ind	Ini adalah kamarku.
1546171	spa	El perro fue corriendo tras el gato.
1836958	deu	Er starrte mir unentwegt in die Augen.
5243967	ukr	Це коштуватиме триста баксів.
807813	nds	Tom kunn den Schrecken von ’n Krieg nienich vergeten.
7962610	pol	Spotkałaś nowego szefa?
1510327	deu	Zum Teufel mit diesem Leben.
2596123	jbo	la tom na ba klama
2854564	deu	Ich war zu erstaunt, um zu sprechen.
4702002	tur	Filiberto aşina olmadığımız bir şehirde çok büyük bir dairede yaşıyor.
7428498	tur	Bulutlar güneşi gizledi.
6285883	rus	Тому нравится смотреть фильмы ужасов?
1116890	tur	Ben, ulusal hükümetten herhangi bir yardım almamızın çok olası olmadığını düşünüyorum.
550033	epo	En hodiaŭa nokto mi flugos al Maŝhado.
1639215	por	Algo deu terrivelmente errado.
5219587	ita	Io non voglio giocare a golf.
5311891	tur	Onun sorumluluğunu yüklenmek zorunda kalmayacaksın?
6228229	eng	I expect Tom to go to Boston.
4435692	ido	Maria volas divenar heroino.
195892	jpn	ほんとに申し訳ないです。
3364653	rus	Тебе следует написать книгу.
5605524	ell	Προσπαθήστε να μην το σκέφτεστε.
5035085	ukr	Ти не повинна їсти так багато цукерок.
3148580	epo	Vi estas homo malbona.
1663358	epo	Li neniam parolas, krom kiam oni alparolas lin.
929042	ukr	Вона грала на гітарі, а він співав.
1099985	ita	Negò di essere il ladro.
4870380	jpn	馬鹿とは何だ？！
1591479	heb	הספר הזה כתוב באנגלית קלה, לכן קל לקרוא אותו.
7843255	hun	Tom még mindig nem találkozott Maryvel.
75842	jpn	同世代の人は、仕事とか、買い物で留守ばかりです。
4359133	mkd	Ти простивме.
421659	bel	Мая жонка блага водзіць машыну.
1453534	spa	Estoy seguro de que a Tom no le importará.
7624330	ita	Non andate a costruire grattacieli in Vietnam.
3730659	eng	How many men do you have?
5734386	ita	Tom vuole migliorare la sua vita.
2984788	tur	Tom erken gitmek için izin istedi.
5488344	eng	Mary is dying in the hospital.
7500027	ber	Mary tenna-iyi-d dakken tella tettḥulfu i yiman-nnes telha.
7976892	epo	Benjamin Netanjahu estas aliancano de tutmondaj nazioj.
5026056	tur	Tarih, acı hikâyelerle doludur.
2203881	eng	I'm volunteering.
1034638	tur	O hiçbir şekilde anjelik değildir.
7290912	ber	Imir-a, atan dihin.
5431472	tur	Açık televizyonla uyumak beyin için iyi değildir.
1837825	spa	Tom tiene tres ex esposas.
2317725	bul	Това вече не е на мода.
1848754	deu	Ich will wissen, wo du das gehört hast.
7748765	eng	I'm going to teach you Berber.
2631838	hun	Sok-sok év gondolkodás után arra jutottam, hogy az élet értelme nem más, mint megtalálni magát: az élet értelmét. Minden egyes ember egy külön egyéniség. És mindegyikünkben megvan azon képesség, hogy megtaláljuk és véghezvigyük ezt.
7022808	hun	Próbálj meg egy másik ajtót.
2221263	rus	Вода кипит при температуре сто градусов по Цельсию.
5632717	tur	Çantası annesininkinin tasarımıyla aynı.
8231619	kab	Deg uḍris-agi, llant tmenya n tefyar, snint ta deffir ta.
3399159	ita	Legarono le mani di Pinocchio dietro le sue spalle e scivolarono il cappio intorno al collo.
4903912	rus	Она должна ему много денег, но, скорее всего, не сможет их вернуть.
2240932	deu	Führe ein geregeltes und ordentliches Leben, damit du in deinem Werk leidenschaftlich und originell sein kannst.
4529652	eng	Would that be more acceptable?
7639574	ita	Andate a costruire ristoranti in Galles.
4103143	fra	Petite.
1871896	spa	Algo se está moviendo detrás del arbusto.
3639938	rus	Кто ещё с вами?
6701297	spa	Era más que probable que fracasara.
7838555	eng	Have you ever seen a shoebill?
1919192	heb	שיננתי מילים באנגלית במשך כל היום אתמול.
5669192	bre	Lezel a ran da vont.
5784962	nld	Het lukte Tom niet zijn wachtwoord te onthouden.
4467565	ita	Tom dice di essere occupato.
5716340	ukr	Я колись любив Мері.
3765235	tur	Sonuç hayal kırıklığı oldu.
7664449	deu	Tom wurde schnell langweilig.
3678365	spa	La excusa habitual consiste en decir que no hay dinero cuando, en realidad, lo hay de sobra.
1630430	spa	"La palabra ""argumento"" viene del latín, y significa justificativo."
5723602	ukr	Незмінний ритм математики — це визначення, теорема, доказ.
90004	jpn	彼女は今台所でコーヒーをいれています。
569279	eng	What did you do during the holidays?
1248135	epo	Tio okazis en Weimar, mardon, la dekan de junio mil okcent dudek tri. Antaŭ malmultaj tagoj mi ĉi tie alvenis, hodiaŭ mi unue estis ĉe Goethe. La akcepto de lia flanko estis supernorme kora kaj la impreso de lia personeco tia, ke tiun tagon mi konsideras unu el la plej feliĉaj de mia vivo.
6753649	ita	"Di che nazionalità erano i tuoi amici? ""Argentina."""
5145316	ber	Yudef ɣer texxamt.
6418777	eng	Mary doesn't think she'd enjoy doing that.
1528143	deu	Er ist schon lange krank.
7651089	ita	Vanno a costruire sinagoghe in Brasile.
1982487	tur	Şansının yaver gitmesi için dua ediyorum.
7661950	ita	Non vai a costruire basi militari in Finlandia?
7021447	ara	ربح سامي بعض المال من تجارة قام بها في السّوق السّوداء.
4273344	tur	Tom balkona oturdu ve gazeteyi okudu.
642954	epo	Mi ĉiam pensis, ke apopleksio estas signo de l'naturo, ke oni baldaŭ mortos.
1480427	nld	Heb je bier?
35209	eng	Dr. Patterson also uses spoken language with Koko.
3749285	rus	Том извращенец.
3662065	fra	Même s'il ne vient pas, il nous faudra commencer.
3291431	epo	Vi ne ellitiĝas tiom frue, kiom via fratino.
739862	pes	در آسیا مردم فراوانی وجود دارند.
7045789	por	Vou tentar saber do que se trata.
7523234	por	"Como assim? ""Tu não conheces os preceitos de nossa escola?"""
5353566	tur	Biz bunu yapabilir miyiz?
8036422	ber	Tom iḍall seg tzewwut.
6742638	rus	Я думал, Том победит.
518117	ukr	Для життя завжди потрібна їжа.
2330106	eng	I guess Tom is looking for Mary.
3706018	rus	Такие, как она, замуж не выходят.
5986405	deu	Das Haus wird von dem Maurer gebaut.
2169813	eng	I didn't try to go any further.
7528154	fra	Salut, entre.
6607824	rus	Меня зовут Алан.
4007757	rus	Том написал мне письмо.
6877497	mar	तू ऐकत नाहीस.
2242695	eng	What do you love? What don't you love?
1251038	deu	Wer riskant lebt, hat offenbar bessere Chancen, einen Herzinfarkt zu überleben.
4532064	rus	Она зажжёт свечи у неё в комнате.
7512332	eng	I know that Tom isn't a very careful driver.
817150	fra	Elle en a terminé avec son travail avant cinq heures.
5724357	ukr	Мій батько дав мені аж 100 доларів.
2844583	tat	Йокыдан торуга ук, үз җаваплылыгыбызны күрергә тиешбез.
1579519	deu	Sie streicht ihr Zimmer weiß.
4431088	hun	Már nem tiltakozom.
3771172	epo	La lumoj subite estingiĝis.
2572352	tur	Onu yaktım.
338302	deu	Sie verbringt viel Zeit damit, Klavier zu üben.
5772355	vie	Hiệp ước giờ đã không còn hiệu lực.
4503558	ita	Tutti vogliono un'altra possibilità.
7692991	tur	"Öğretmenleri nereliydi? ""Portekiz."""
5858924	eng	I should shut up.
2254926	eng	Write it up.
8161624	ita	Ha letto il mio saggio?
5440464	tur	Ben hak ettiğimden daha fazla saygınlık veriyorsun.
1323194	tur	Kartal yere inmek üzere.
5741214	eng	I was satisfied with that.
3327492	eng	Can you take me home?
2188489	deu	Die einzige Art zu betrügen, die zuweilen noch Erfolg hat, ist offenherzig zu sein.
4567667	rus	Решай сам, пойдём мы туда или нет.
5117480	lat	Tu nunquam sororem amasti, ut non mirum sit, te ab ea non redamatum esse.
565643	fra	Je me rappelle de moins en moins de mon enfance.
4135221	ces	Ví Tom, co Marie provedla?
7701679	fra	Pas étonnant que vous n'ayez pas trouvé ces mots.
1010623	fin	Ansaitsen sata euroa päivässä.
6599571	tur	Tom'un bunu Mary kadar iyi yapabilip yapamayacağını merak ediyorum.
3996688	hun	Kevés víz maradt.
2723834	ita	L'economia mondiale è in recessione ora.
7051657	tur	Muhtemelen önümüzdeki yıl Boston'da olacağım.
5800093	fra	Peux-tu parler ?
3397116	ita	Chiediti chi veramente decide.
1217407	nld	Hoeveel katten zijn er in dit huis?
11160	fra	Quelle distance y a-t-il d'ici à ton école ?
1301677	fra	Quand reviendra enfin le printemps ?
4549516	sah	Кини үтүөтэ ум-нуллуо суоҕа.
6724248	rus	Я сказал Мэри, чтобы она вымыла руки.
5373624	ita	Io ho dato a Tom le mie chiavi della macchina.
6802476	rus	Сначала мы жили в Бостоне, а потом перебрались в Чикаго.
139966	fra	Sais-tu qui elle est ?
4272028	tat	Уң күзен сул күзеннән көнли.
2668879	por	Estas bananas não estão maduras.
3054176	rus	Уходите.
29774	eng	I have to change the batteries in the radio.
7994286	deu	Freundschaften sind für Menschen wichtig.
1607614	rus	Было трудно сказать, находится ли Том у себя в комнате.
349245	pol	Objaśni mi pan drogę na stację metra?
7664826	ber	Ečč.
2018160	ita	Conosci il massaggio cardiaco?
7815567	ita	Vengo tre volte questa settimana.
6207508	por	"Acreditando estar sozinha e que ninguém a observava, Maria pegou o presente e o sacudiu com muito cuidado. ""Curiosa, hem!"" ouviu ela de repente Tom dizer às suas costas e se virou, assustada. ""Você terá de ser paciente, meu amor!"" O sorriso dele ia de uma orelha à outra."
6414785	eng	Mary likes to do that whenever she's in Boston.
7979395	tur	Ali kendi ayakları üzerinde durabilecek yaşta.
6996290	deu	Wenn du lieb zu mir bist, darfst du fernsehen.
5744052	ukr	Це не моя думка.
5622140	deu	Als Rapunzel zwölf Jahre alt war, schloss es die Zauberin in einen Turm, der in einem Walde lag und weder Treppe noch Türe hatte, nur ganz oben war ein kleines Fensterchen.
24606	eng	Whatever we may undertake, diligence is important.
5326342	rus	Возьми с собой зонт на случай дождя.
4742428	spa	No puedo recordar cómo empieza el segundo verso.
6049829	tur	Güvenlik duvarı kullanmıyorum.
2750926	kat	დიდი სახლი მაქვს.
3410656	deu	Nur du willst es.
5519327	tur	Gerçek olmak için doğdun, mükemmel olmak için değil.
7446948	por	Seguistes em frente.
2494234	deu	Die größten Menschen sind jene, die anderen Hoffnung geben können.
6143586	ukr	Мері викладає французьку в Лондоні.
999853	por	O aeroporto está próximo.
2945596	ita	Sembri più giovane.
1075617	por	Vai à festa de hoje à noite?
6064480	tur	Tom'un benden satın almamı istediği her şeyi satın alamadım.
3861625	eng	Tom lied because he's hiding something.
8200378	eng	When I was a child I would love to learn Japanese, but now I am learning English and French.
4571880	kzj	Otopot no boos ku.
3812683	swe	Har du några pengar på dig?
5756444	hun	Tamásnak maradnia kell.
4193749	epo	Kirlu la supon, ĝis ĝi bolas.
4393687	mkd	Ја баци во образ.
4132455	ind	Tom belum pernah pergi ke Boston.
7218090	eng	Sami and Layla went on a date.
4295585	mkd	Доста беше за денес.
8023662	eng	The next time you see Tom, he'll be in an orange jumpsuit.
1047122	fra	Je vais aux toilettes.
4726602	tur	Tom bit pazarında birkaç iyi alışveriş buldu.
6145557	rus	Это не решит проблему.
522271	eng	The lifetime of a butterfly is three days.
165733	jpn	私たちは子供の頃持っていたある種の感覚を決して失わない。
8342126	hun	Vigyázol rá addig, míg el vagyok?
3733676	eng	I think we should let Tom go to Boston by himself.
507095	cat	Va entafonar els llibres als prestatges.
908992	fra	Les ours blancs sont blancs parce que ce sont de vieux ours.
7525492	rus	Пожалуйста, дайте мне свой номер телефона.
4029735	rus	Я должен запереть эту дверь.
6437949	eng	Tom doesn't greet his neighbors.
4865023	hun	Nem szándékosan mondtam ezt.
2397722	fra	Je voulais savoir pourquoi vous n'êtes pas venus hier.
6202710	ita	Perché non l'hai ancora detto a loro?
650348	pes	افراد مسن را مسخره نکنید.
5048286	lat	Pecuniam inter se partitae sunt.
4992506	fin	Minun pitää odottaa.
2488377	deu	Das Mädchen ist sehr hungrig.
4618962	hun	Maradj velem!
4579836	tur	Vazgeçelim.
5726306	eng	Let's not overstate matters here.
3788628	hin	मुझे टौम को सब कुछ बता देना चाहिए था।
7939411	ces	Povídali jsme si až do jedenácté.
2571797	deu	Der Homo sapiens ist kein Tier mehr. Er ist schon fähig, sich selbst als Gattung zu vernichten.
1319008	por	Posso lhe roubar uns minutos?
6488426	ita	Hanno guidato fino a casa.
6413204	eng	Mary told Tom that she was in Boston last Monday.
6481610	zsm	Adakah kehidupan cerdas di planet lain?
158804	jpn	私はメガネをなくしたことに気づきました。
1058068	por	Isso é exatamente o que pensara.
6324084	fra	J'ai mangé la salade.
4356837	yid	דו קענסט שרייבן אין אבי א שפראך דו ווילסט. אויף טאטאעבא, אלע שפראכן ווערן גלייך.
1045535	hun	Útközben nem találkoztunk nehézségekkel.
4191272	hun	Remekül ráéreztetek erre a dolgra.
7308502	lat	Quia fortasse devoratis uno convictu quod datum fuerat in tres.
6971503	deu	Er baut im Garten Tomaten an.
768780	pol	Dałem mu jedzenie.
5089595	lat	Multae ferae in silvis Brasiliae sunt.
1153948	srp	Поскупљење је трајало.
6454597	tur	Tom Mary için ne yapacak?
1583174	deu	Bei der Hitze heute habe ich keine Lust zu lernen.
848151	pes	ماشین من الآن درست شد.
7729655	kab	Ǧǧan-yaɣ-ten-id.
2113506	jpn	あなたは教授です。
2156741	hrv	Bilo kada, samo da je poslije šest sati.
1666107	lit	Dvi šeimos gyvena tame name.
2850221	rus	Я не могу различить вкус.
512723	isl	Ég þarf að vera á stöðinni klukkan þrjú.
5506412	eng	I play the clarinet.
756790	fra	Cela l'a rendu jalouse de le voir marcher avec une autre fille.
5977558	cor	Kas yw genev hemma.
6713754	eng	Sami cut the sleeves of his shirt off.
6491220	eng	Tom and Mary are going to get themselves killed if they aren't careful.
7933476	toki	len ona li telo pi mute ale.
6627304	rus	Котлеты в гамбургерах стали меньше.
6631876	ita	Il mio migliore amico è libanese?
5904752	eng	Tom wasn't the only one who didn't have enough to eat.
5164972	deu	Gestern waren wir im Kino.
8232784	por	Estou procurando por um emprego.
8059036	por	O que tu viste?
5977665	rus	В ванной жарко и душно.
2004552	cmn	因为日程安排的问题，我们必须取消明天的会议。
3906599	eng	Can I talk to him for a minute?
3383807	deu	Wie lange wird das dauern?
6301100	por	Tom pensou ter ouvido um tiro.
3676244	rus	Я не люблю темноту.
2368981	pol	Wygląda na to, że w tym roku będzie wyjątkowo gorące lato.
7623820	ita	Vai a costruire grattacieli a Cipro.
8007364	eng	Mennad is cutting himself.
3443180	ces	Rychle lízala zmrzlinu, aby jí v tom horku nekapala do výstřihu.
3462118	ces	Někdo to tam určitě nechal.
2015642	spa	Tom no quiere creer eso.
1987496	ita	Grazie per aver accettato la mia richiesta di amicizia su Facebook.
4157731	tur	Biz mükemmel bir takım oluşturacaktık.
3950720	ita	Sembro anziana?
7763510	ukr	Мері чарівна.
7041189	hun	Tom és a barátai egész éjjel a politikáról tárgyaltak.
7998737	eng	Tom is messing up everything.
7810079	tur	Tom uyumayı denedi, ama uyku tutmadı.
1644879	heb	אנחנו צריכים קצת כסף.
501256	fra	Et je ne me tiendrais pas ici ce soir sans le soutien inflexible de ma meilleure amie depuis les derniers 16 ans, la pierre angulaire de notre famille, l'amour de ma vie, la Première Dame de la nation, Michelle Obama.
4094968	rus	Я не собираюсь жениться.
3832332	rus	У меня по-прежнему немного кружится голова.
6557183	ita	Tom non è adatto per l'impiego.
1618439	fin	Tiedustelisin tuon ikkunassa olevan mallin hintaa.
7405706	eng	She said she felt safe.
1277668	por	Ele tem sonhos diabólicos.
5386523	tur	Biz Tom'un onu yaptığını görmek istiyoruz.
2274375	heb	תום לא מדבר הרבה.
3374467	ita	Ho trovato il testo, però non posso fare un copia-incolla.
5719902	ukr	Минулої ночі я взагалі не міг спати.
4940543	ita	Non ne possiamo parlare la mattina?
6442923	ita	Lei ha un carattere allegro.
8307811	eng	Is it OK if I leave my suitcases here for a while?
5773549	deu	Sie sind stolz auf mich.
2507518	ita	Ma questo è un gesto simbolico!
8350486	bel	Чаго яна прыйшла сюды?
5556895	ita	Non rovinateci la gioia.
5504009	fra	Aujourd'hui, la brocante a été une franche réussite.
7938444	tuk	Tom gury dodaklaryny ýalady.
7539124	eng	Tom asked Mary to find out where John had studied French.
517696	epo	Furiozigas min ne povi eltrovi mian kalkuleraron.
6491810	eng	I wonder if Tom and Mary are awake.
7813720	kab	Semmeḍ yiḍ nezzeh.
7507237	eng	I know that Tom usually does that in the afternoon.
7936188	lit	Atrodo tu sužeistas.
3377826	ita	Tom sta iniziando a sentirsi un po' meglio.
3008359	epo	Li ne disponas eĉ la plej etan pruvon.
4927659	ceb	Samoka man ka oi!
6776496	por	O time local venceu o convidado no jogo de hoje.
6587746	epo	Je la kioma horo foriros via trajno?
7019597	por	O último a chegar perde.
6315389	epo	"Kie vi estis? – ""Mi ludis futbalon."""
6158710	rus	Том дал мне совет.
3121437	ita	Ora entra.
1972393	deu	Für ihn wird das ein Kinderspiel.
4411896	hun	Ez a hajó már alkalmatlan további utakra.
3676823	rus	Тома обвиняют в том, что он застрелил безоружного.
6981930	tur	Tom'un Boston'a gideceğini düşünmemiştim.
2797114	avk	Va rin djukadokobayá.
5260031	bre	Kafe a vez evet ganti.
2110942	tur	Haklarını biliyorsun.
6162336	tur	Bu olacağını düşündüğün kadar yapması zor olmayabilir.
5782492	epo	Tomo ne bezonas fini tion ĉi ĝis morgaŭ.
161667	jpn	私はあなたの手紙を昨日読みました。
4299711	hun	Ki megy helyetted?
4461773	por	Tom não estava com a Mary.
2520421	rus	Занятия в школе начинаются в девять, а заканчиваются в шесть.
2779860	deu	In der Mitte der Pizza war eine Erbse.
2653212	eng	That's right up my alley.
1376602	por	Nossa sede está para ser inaugurada amanhã.
5750489	ukr	Перемога гірка.
2647700	eng	Give them my number.
932821	ell	Χθες προπονήθηκα δύο ώρες στο στάδιο.
1964903	ber	Ur asent-ssexṣareɣ udmawen-nwen.
4995725	fin	Käykö, että käyn ostamassa jäitä?
1139870	por	Espirre lá fora!
7568686	ita	"Dove andremo fra due settimane? ""A Madrid."""
8023085	spa	"Pruebe esto. ""¿Qué es?"" ""Es cuscús."""
3810771	rus	Продукты здесь радуют ассортиментом и огорчают ценами.
2537024	rus	Тушите бычки, прежде чем их выбрасывать!
3178383	eng	You must be freezing.
1175375	por	O aumento da população é um problema sério.
5077515	rus	Том рассказал нам длинную историю.
6417946	eng	Mary is good at almost everything she does.
1382069	por	Eu só posso oferecer pouco.
4321996	mkd	Читаш ли нешто занимливо?
6147065	ita	Posso chiedervi il perché?
7465383	kab	D acu i tellam teqqaṛem-as?
7642128	ita	Non andate a costruire mattatoi in Niger?
6918486	ron	Știu totul despre petrecere.
7499117	ukr	Можете починати.
4198143	fin	Kieli on murre, jolla on armeija ja laivasto.
3378175	cmn	这些汉字对我们来说不太难。
5753786	ita	Noi l'abbiamo approvata.
3646594	fra	Lorsque je serai grand, je veux être roi.
4850281	tur	O şanslıydı ve biz konser için biletler aldık.
7234994	rus	Поцелуй меня на прощанье.
8256823	kab	Saɛid yettiẓẓif̣, yettru.
5017346	epo	He! Divenu, kion mi faros ĉi-vespere.
5855093	tur	O, tehlikeliydi.
1755264	ber	Mi uwḍeɣ ɣer trusi, yufa-d lḥal yeqleɛ yagi usakac aneggaru.
5717698	ita	Questo è mio figlio.
2213322	avk	In gire tir koyas.
2954874	eng	You'll be receiving your refund in the mail.
6730656	tur	"Sami sadece arkasına yaslandı ve Leyla'yı dinlerken ""aham"" demeye devam etti."
4142652	tur	Boston'a taşınmalısın.
6844871	eng	Are you and Tom still friends?
4803317	rus	Том снял очки и положил их на ночной столик.
4519840	eng	She didn't display any type of emotion.
827409	hun	Jajszó a fájdalmat nem tudja elűzni.
6457688	rus	Не говори Тому, где я.
7180907	eng	I have to stay in Australia for a couple weeks.
6124065	eng	I should've helped Tom more.
1639547	cmn	告訴我發生了什麼事。
2686390	por	Isso é o que eles fizeram.
130392	fra	C'est le jeu qui l'a conduit à la ruine.
5828826	ita	Non sono fortunata come te.
350260	fra	J'ai dormi toute la journée hier, parce que c'était dimanche.
6315404	ita	Vi siete sposati?
4396161	mkd	Многу е срамота.
2285878	eng	The number is unfortunately busy.
6418427	eng	Mary says she doesn't think Tom does that.
6788554	ita	Per loro è lo stesso.
4352162	hun	Együtt élünk még - a feleségem soha nem hál máshol - viszont már nem vagyunk úgy együtt az ágyban.
1076404	hun	A hölgy ösztönös mozdulatot tett.
1886344	eng	Are you going to stay mad at me?
7568774	ita	"Dove andremo l'anno prossimo? ""In Cina."""
2483910	rus	Хорошая идея пришла ему на ум в последний момент.
6386680	rus	Я не хочу провалить тест.
7584854	epo	Tomo ne scias multon pri bestoj.
2916285	spa	Resulta que su cumpleaños coincide con el mío.
2993591	rus	Я не смог уловить, что он сказал.
234587	jpn	あいつ追いつめられたら何するか分からないぞ。窮鼠猫を噛むってこともあるからな。気を付けるに越したことはない。
3257132	por	Como é que sabes disso?
3674563	fra	J'étais en train de tousser.
6877696	ita	Nelle belle giornate da qui si può vedere il monte Fuji.
973236	por	Meu time favorito é o Inter de Milão.
6871676	mar	मी काहीही चुकीचं बोललो नाही.
738553	hun	A szavaid nagyon fájdalmasak.
1028554	eng	Tom is Mary's best friend.
985887	por	Era um moço estranho, de aparência cômica e assustadora ao mesmo tempo.
2909321	rus	Есть песни, которые я, как женщина, нахожу унизительными.
6213221	deu	Ich muss wissen, wo ihr seid.
3292970	tur	Tom benim için çok tehlikeli görünmüyor.
5470643	fra	Elles ne l'ont pas vu.
3427620	ita	Dai, non piangere!
5872057	eng	There was an eye-to-eye confrontation between Fadil and Rami.
7324840	kab	Yettban-d yeǧhed Tom.
2962925	rus	Я могу побыть здесь ещё немного, если я тебе нужен.
2467072	pol	Poszedł do dentysty.
7968072	eng	I made them breakfast.
366767	deu	Sehr erfreut, Sie zu sehen!
5569334	ita	Noi dovremo scoprirlo, vero?
3286853	eng	It has to mean something.
7035164	fin	En pelaa tennistä.
6482418	rus	Том сказал мне, что чувствует слабость.
3450314	jpn	ボブの部屋にはたくさん本がある。
8324541	deu	Man kann den Tag am Abend loben.
5108675	ita	Tu sei ambiziosa, vero?
2982189	deu	„Müller.“ – „Hallo, Tom! Hier ist Maria. Ich habe gerade an dich gedacht und wollte dir nur sagen, dass ich dich ganz doll liebhabe!“
3742279	spa	No te pases de valiente.
2972446	mar	म्हणून मला तुझ्याशी बोलायचं होतं.
2085881	swe	Jag berättade sanningen för Tom.
3297270	epo	Tiu romano malfacile kompreneblas.
308104	eng	It happened that he appeared when she couldn't decide which way to go.
7567512	ita	Il lunedì andiamo a scuola.
7609458	ita	Andate a fare affari in Niger?
3170842	spa	Hay que obedecer la ley.
150896	jpn	事件の真相を話してください。
3785037	ita	Tom è il miglior lavoratore nella nostra azienda.
2143745	rus	Мне надо переодеться.
7951530	spa	Mary no se opondrá.
651541	heb	אף פעם לא תהיו לבד.
6589625	ita	Io non sono una brava cuoca.
3186741	por	O que eu vejo?
3386524	ita	Vi raccomando, quando ci saranno le elezioni votateli.
789831	epo	Ŝi ree spiras.
2623098	rus	Больному помогли тем, что его быстро доставили в клинику.
3106194	prg	Tenēi wērti wissans aulaūwusins garrins.
1510165	heb	ישנם כמה תפוזים על העץ.
4082334	fra	Non, elles vont prendre le bus.
527846	bel	Згодна з точкай зору прыдзірлівых мадэратараў, тое, што не з'яўляецца сказамі, уяўляе сабой смяротную пагрозу для праэкту Tatoeba.
3706085	prg	Assei tū bilīwuns ka nika?
5342862	deu	Der Mann da kommt mir irgendwie bekannt vor.
3103282	ita	Non c'è nessuno che non vuole avere buoni amici.
7517641	eng	I think Tom won't do that next week.
3955144	tur	Geri kalanımızın yapamadığı şeyi yaptın.
7508608	eng	I know that Tom doesn't know Mary has to do that.
8262927	tur	Dekorasyon fena değil.
2130554	rus	Он настаивал на своем праве.
7518462	eng	I know Tom is a really good dancer.
2555007	ita	Io ci sarò.
7303648	ber	Ur ttḥawal ara učči.
1820729	ber	Acḥal n yimagraden ay yellan deg Wikipedia?
3472250	epo	Kia homo farus ion tian?
1584024	hun	Tommal mész majd?
7182762	eng	Tom said he didn't know anyone here.
4718617	fra	Il dit que vous mentez.
2532385	jbo	ko dunda fi mi
1928790	deu	Krieg hat es immer gegeben und wird es auch immer geben.
1308666	hun	Alig jöttünk vissza, amikor elkezdett esni.
4248751	tur	Tom'un konserden hoşlanmamasına şaşırdım.
2353110	spa	Ayer Tom no tenía nada para beber.
4324713	swe	Har ni gift er?
8034478	ukr	Навіщо вам воно потрібно?
7910902	eng	"How's life in Paris? ""Well, I'm still not used to speaking in French so I kind of feel like an infant."""
653658	epo	Mi ne povas esti feliĉa nun.
5667862	eng	You need at least four people for a three-legged race.
7990124	eng	Sami came back from Cairo.
1921892	fra	Pourquoi ne vous allongez-vous pas un moment ?
7081822	kab	Ttu-t.
2962932	epo	Mi deziras malkovri, kio estas tio.
2570500	rus	Мы не принимаем чаевые.
5894277	srp	Koliko dugo planiraš da ostaneš ovde?
6757001	ita	"Di che nazionalità sono i suoi professori? ""Russa."""
3674725	jpn	腹八分に医者いらず。
5382824	por	Eles caminharam ao longo da avenida.
2786840	est	Kus on munad, palun?
2385747	ell	Πότε είδατε την ταινία;
7915793	ita	So che a Tom non piacerà qua.
3891808	ita	Tu eri molto felice.
1845314	spa	Te hablaré de él.
1907194	rus	Дом сгорел дотла еще до приезда пожарной машины.
4988643	ron	Poți să mergi în continuare?
7262594	tur	Bir saat geri alınabilir. Zaman alınamaz!
7975941	eng	They were ready for any possibility.
406196	cmn	通过医生的帮助，她战胜了疾病。
6644638	deu	Ich dachte, du würdest das sehen wollen.
4944303	tur	Polis memuru adamlarını teşvik etti.
2492444	ber	Aya yessefk ad yeqqim kan gar-aneɣ!
448203	epo	Servu vin.
5720581	heb	תום חובש כובע שונה מאשר אתמול.
6245750	eng	There's no way Tom will be on time.
7117693	eng	Tom will likely be offended.
2524920	rus	Кто бы хотел убить Тома?
5817830	eng	You don't want to go through so much trouble fo me, do you?
1798969	ber	Ad qebleɣ ad aruɣ aṛabul-nni.
6890306	rus	Мэри прислала мне свою фотографию.
7110054	kab	Izreg-iyi-tt.
6537422	rus	Я иногда принимаю по утрам душ.
7140761	hun	Tomi nem sokat tököl.
6522822	eng	Why are Tom and Mary home?
6420879	eng	Mary said she wouldn't do that anymore.
7730371	ces	Byli ve sprše.
5674671	rus	Закат красивый.
2718114	eng	Tom asked us to follow him.
1791846	fra	Quand as-tu vu le chat pour la dernière fois ?
359926	pol	Powinieneś był zatrzymać to w tajemnicy.
