id	lang	txt
4406717	fin	Päätä sinä itse.
1668137	jbo	lo ti dakfu cu mutce kinli
1937807	spa	El policía encontró al político muerto en su cuarto.
5067205	epo	Tom malamis Mary.
6142574	cmn	你死定了。
5815910	ita	La melanzana è una verdura.
2855848	ber	Serḍeɣ tasdert s lkompa.
8042726	ber	Lliɣ deg wusu mi iyi-d-teɣram.
4269246	eng	I didn't go to the funeral.
6132195	dan	Jeg er næsten lige så gammel som dig.
7318448	tur	20 Ekimde geleceğim.
3788584	spa	Puedes intentar adivinarlo tres veces.
2628665	eng	Please wait thirty seconds.
1998735	fra	Ne buvez pas ça !
3130031	ina	Quante tempore resta tu?
3030831	spa	He visitado Boston varias veces.
6771729	rus	Я отдал тебе всё, что у меня было. Больше у меня ничего нет.
8021640	ukr	Він каже, що добре плаває.
191498	jpn	悪いけれど帰ります。
5221823	ita	Non ho mai avuto molto denaro.
1462580	epo	Nia domo estas propriet-komunumaĵo.
1110188	tur	Tom yok.
3591136	eng	That's the point I'm trying to make.
909962	tat	Мин сине өеңә килеп алып китәрмен.
2665336	eng	I love her, but the feeling is not mutual.
1937843	epo	Strange, mia nomo legeblas en neniu balota listo de mia vilaĝo!
7585198	deu	Jetzt muss ich die Tablette nehmen.
2780448	rus	Град разбил окно.
2987755	rus	Она подошла к бару и приготовила себе напиток.
3906505	eng	I'll never talk to them again.
6867539	tur	Sami ofisi dekore etti.
661928	nld	Hij moet de havelozen helpen, en nooit zijn gunst weigeren aan de sukkelaars.
3408136	fra	Tom t’a répondu ?
4044482	fin	Talomme on historiallinen rakennus ja se on julistettu suojelukohteeksi.
5884956	heb	מה היתרון התחרותי של החברה?
3974164	tur	Yapabiliyorsan dışarı çık.
6063343	heb	אולי אני צריך עורך דין.
3468149	vie	Tom hầu như không nhìn thấy gì.
4044054	rus	Я еду поездом. Так быстрее всего.
6081982	tur	Onu yazamadım.
1220373	epo	Ŝi fiksis sian rigardon al la lipoj de la preleganto.
1926248	ita	Pagherò io il conto.
213846	jpn	そうですが違います。
7247866	ita	Tom ha mangiato una barretta di granola.
3401382	jpn	ゴルフは何かとお金のかかるスポーツです。
2164630	tur	Ne tür solucanlar vardır?
1674917	tur	Gelememen çok kötü.
5244426	rus	Вы уже доделали французский?
4350431	tur	Bunun sizi rahatsız ettiğini görebiliyorum.
4718260	tur	Tom ve Mary özellikle yakın değil.
1070947	hun	Megemelte a kalapját, amikor meglátott.
4461190	tur	Tom, Mary'nin kedisine verebileceği birkaç isim önerdi.
4232584	tur	Bütün bunu neden bana söylediğinden emin değilim.
7749446	ita	Ho superato il mio esame di berbero.
2429240	fra	Je portais un imperméable, donc je ne me suis pas tellement mouillée.
3007948	fin	En voi auttaa teitä.
6107824	eng	Layla's first date was a nightmare.
1541520	ita	In casa mia si alzano tutti presto.
3712979	tur	Çimin biçilmesi lazım.
7003915	toki	seme li pini e sina lon nasin tawa pona nasa sina?
3107630	ita	Stavo iniziando a preoccuparmi per voi.
492886	ukr	Я хочу бути схожим на Пікасо.
4949347	epo	Se vi estas kontentaj, mi ĝojas.
4296072	rus	Черника оттаивает на столе.
3874210	swe	Tom såg inte upptagen ut.
2407785	eng	I think I know Tom's secret.
2583306	heb	מה העניין?!
130244	fra	Son frère était méchant avec moi.
1390933	por	Arrumei emprego numa loja de brinquedos.
4706658	pam	Míbúlus ya kaybát ning limáng banwáng pángasúkul.
5598880	rus	Дай нам этого кота.
4134789	fra	Pourquoi es-tu aussi nerveux ce soir?
1497934	fra	Elle s'est rendue au centre commercial avec ses amies.
5301733	eng	They're behind schedule.
6449357	ita	Tom mi ha dato tutto ciò che aveva.
5211172	epo	Mi sciis, ke vi havas koramikon!
7253800	eng	Sami has just seen the list.
6885913	rus	Обещаю, что Вы не будете разочарованы.
2300496	deu	Wie trinkst du deinen Kaffee? Stark und schwarz?
2696706	ita	Comando io nel mio letto!
5850234	eng	I was advised to do that.
5400435	bre	Kregiñ a ran.
5497945	heb	את יודעת שזה טעות, נכון?
7262222	deu	Das Schloss ist beeindruckend.
2873776	eng	I washed one.
4648820	lit	Tomas nereligingas.
6528468	eng	Tom is in his room, listening to music.
2037359	tur	Tom çok hoş görünüyor.
5394839	tur	Tom yaşına göre kısa boyludur.
329400	eng	Tektronix's new software perfectly responds to the needs of customers using logic analysers.
2547439	eng	You're back, are you?
4050519	tur	Yaşadığım sürece bugünü unutmayacağım.
4800035	toki	ike sijelo ni li pana wawa tan jan tawa jan.
353296	deu	Wo ist ihre Familie?
6903620	rus	Тому негде жить?
2399016	fra	Je ne voulais pas que vous vous sentiez seuls.
75815	jpn	日本のどこに体育でほふく前進やらせる学校があるんだよ。
8039552	rus	Ему будет четыре года тридцатого декабря.
5125095	rus	Что Вы больше всего цените в себе?
1897617	spa	¿Podéis dejar de cantar, por favor?
4364059	dan	Denne telefon virker ikke.
5024395	srp	Ljudi se ne ponašaju uvek racionalno.
6884969	ita	A chi l'avete comprato?
6554211	pol	Tom się na mnie pogniewał.
680550	eng	Tom competes in ski races.
2354815	deu	Er handelt überlegt.
8203556	tur	Sen babandan daha uzun boylusun.
5653267	rus	Этот договор юридической силы не имеет.
749697	tgl	Napakabait niya!
994421	ita	Guardo il mio riflesso nel lago.
7349708	por	Ninguém realmente sabe.
4616454	gle	An bhfuil Fraincis agat?
6331105	ukr	Ти вмієш танцювати?
3104163	epo	Ekzistas pli gravaj aferoj, kiuj maltrankviligu vin.
7334460	fin	Tomi lyötiin tajuttomaksi.
4010025	deu	Tom ist wirklich ein guter Arbeiter.
2772314	rus	Моя сестра ниже тебя ростом.
254644	eng	I know the book is very difficult for us.
6566761	spa	Le ofrecí una mano con el bulto, pero la rechazó.
3936605	ukr	Як на мене, в'язниця та каталажка це різні речі.
1014235	por	Não desperdice uma grande oportunidade.
8252943	epo	En la aĝo de 70 jaroj estas malfacile lerni ankoraŭ alian lingvon.
6959561	ita	Quale preferite, caffè o tè?
3948363	rus	Том всё ещё несовершеннолетний.
4618986	ita	Dopo in teoria tutti sono avvisati.
7644953	deu	Hallo! Ich heiße Tom. Wie heißt du?
4457783	tur	O, öfkeli ve şaşkındı.
4715533	ita	Io sarei dovuta andare a casa prima.
3042701	hun	Hogy emberiek legyünk, felül kell múlnunk állati természetünket.
5906839	ukr	Том сказав Мері, чому він не міг їй допомогти?
3301914	tur	Bu yanlış bilgiydi.
4938410	lat	Calamus meus quaerendus est.
2070775	fra	Vous serez en colère.
7813359	epo	Tom ne sukcesis en la ekzameno.
4438138	tur	Bilgi olmadan geri gelme.
6250264	eng	I didn't realize I'd made a mistake.
353363	deu	Entfernen Sie die Kerne und den Stiel.
923618	hun	John az iskola fele menet találkozott Maryvel.
7981589	epo	Li neniam volis meti sian kapon en la sablon. Ne, li volis rigardi antaŭen.
2108003	heb	תום מצחיק.
7900716	fin	Ajattele positiivisesti.
1082250	ita	Sapresti tradurre questa frase in inglese?
986968	por	"Você quer o verde ou o azul? ""Tanto faz, é a mesma coisa."""
5995521	heb	איש אינו מתמודד נגד החירות; לכל היותר הם מתמודדים נגד חירותם של אחרים.
7203262	fin	Ette saa koskaan tietää, jollette te yritä.
5946744	por	O que você disse foi muito engraçado.
773128	eng	Why are you angry?
5427467	heb	אנחנו מצליחים.
1929947	heb	מלאו לה בדיוק עשרים.
2900304	mar	पैसे लपवा.
3539209	ita	Fumare non è un'abitudine salutare.
6623591	epo	Jen la noktotablo.
1172561	deu	Ich war schon damit beschäftigt, meine Ferien zu planen.
3344664	rus	Он продолжал смотреть на меня.
7495070	ber	Seg wansi ay d-tesɣa taqremsit-nni?
7419285	ber	Maɣef ay tebɣid ad tzerwed tamaziɣt?
7418773	kab	Telliḍ da weḥd-k?
2849512	bul	Чух Том да крещи.
2843765	bul	Имам три малки деца.
2537550	eng	I'm trying to catch up with the rest of the class.
5852350	eng	I'm not as young as the rest of my teammates.
39763	eng	In short, he is a man of great ability.
6412441	eng	Do you really think Mary likes the gift I gave her?
766222	deu	Voriges Jahr fuhren sie nach Kyoto.
7904144	ita	Ammetto che questo può non essere il modo migliore di farla.
7513692	eng	It was clear Tom had done that by himself.
8304541	rus	Жанна списала предложение.
4735139	dan	Dine sko passer ikke til dit tøj.
311349	eng	She burst into tears at the news.
1126510	eng	Can you translate it from Arabic to Spanish?
5275326	eng	In 2013, Tom Jackson published a book about the history of shipbuilding.
7739557	ara	سيغادر توم العام المقبل، أ ليس كذلك؟
7675984	ber	Ur cukkteɣ ara dakken Tom ad yamen aya.
151932	jpn	私達の仲も終わりね。
6510173	eng	Where did Tom and Mary live when they were kids?
2659893	fra	Il a acquis de l'influence à la cour royale.
4540682	tur	O şaşırtıcı bir geziydi.
611324	epo	Sole tio, ke mi estas sola, ne signifas, ke mi estas soleca.
3065936	rus	Опять завела старую песню.
1723606	eng	I have no friends supporting me.
4532242	tur	En çok ne tür ekmekten hoşlanırsın?
3355993	ita	Io ti ho ascoltato e ti rispondo.
901264	ido	Du frati kune departis voyajar.
6903581	epo	Ĉu vi iam velis kun Tomo?
3151063	mar	तो म्हणतो की कच्च्या भाज्या जास्त पोषक असतात.
1626944	heb	הכלב שלי הולך למלונה שלו.
3931465	tur	Tom dün gece gece yarısına kadar dışardaydı.
2232692	lit	Štai yra jūsų raktas.
1360932	tgl	Medyong magpahinga tayo sa ilalim ng puno.
289388	eng	He was a member of the expedition which climbed Mount Everest.
7868191	rus	Я уже два раза объяснил.
6214293	lat	Thoman ad cauponam cafeariam conveni.
832654	pol	Szaleństwo jednego człowieka nazywa się obłęd. Szaleństwo tysięcy ludzi nazywa się religia.
86126	jpn	彼女を危険から守りなさい。
3925379	tur	Benim de onun hakkında şüphelerim var.
2486763	epo	Mi esperis, ke la sekvan semajnfinon mi povos reveni al la plaĝo.
2472683	epo	Li pasigis la tempon, senĉese kaj sinsekve kartludante soliteron.
265393	eng	The boss told his secretary to come up with a good idea by the end of the week.
2663113	eng	I'm sure there won't be any problem.
643914	epo	Mi revenos, kiam vi havos tempon.
3266544	ita	È un buon presentatore.
2486538	eng	Not now, honey.
1723504	sqi	Mund te me telefononi perseri me vone ju lutem?
5395145	tur	Elektrik kesintileri bilgisayara hasar verdi.
4133385	mkd	Том отсекогаш имал среќа.
3216927	fra	Mais si j'étais au Brésil, j'aurais bien plus peur.
2252	eng	Why did you wake me up to tell me something that big? Now, I'll never be able to concentrate on my work!
3982047	deu	Cookie ist kein wirklich guter Name für einen Hund.
1525433	ita	Lui ha venduto tutto ciò che possedeva.
6198986	por	Minhas irmãs chamam-se Vera, Nadejda e Lyubov (Fé, Esperança e Amor). E eu me chamo Maria.
3352121	ita	Eravate sul punto di svenire.
3053851	tur	Bu bir bayraktır.
7864028	swe	Jag tror inte på Gud.
1422456	tur	O, şirketin parasını cebine attı.
6972497	deu	Sprachliche Ungenauigkeit ist oft genauso nützlich wie sprachliche Genauigkeit.
5588267	eng	People laughed at Tom.
5699473	rus	Дайте Тому минуту.
5747262	eng	That's what I live for.
6088625	heb	תום מאשים אותנו.
1087370	ita	Muoio dalla voglia di vederla di nuovo.
8036866	ber	Tsagg seg tzewwut.
4631465	rus	Это уже было.
7929987	spa	Usted no lo adivinó.
6165829	ita	Non mi piace la blasfemia.
2132245	heb	היא חביבה כלפייך?
416080	rus	Фармацевт составил для меня рецепт.
6984235	tur	Tom burada bundan hoşlanmadı.
4594253	eng	I'm going to go get dressed.
7250636	rus	Я им ничего не говорил.
1076127	tur	Yağmur duruncaya kadar bekle.
7754385	eng	Praying for Tom was all we could do.
8188263	por	Layla é simplesmente intolerável.
2759261	mar	इथे आपण संध्याकाळचं जेवण ९ वाजता जेवतो.
3828710	pol	Toma nie ma w Bostonie.
1689023	eng	And the Devil did grin, for his darling sin is pride that apes humility.
2968459	rus	Заполнив заявку, я узнал от регистратора, что нужно оплатить 8 долларов комиссионного сбора.
3418297	ita	I dolori allo stomaco se ne sono andati.
8222422	epo	Mi ne legas la francan.
3141971	nah	Āxcān ahmō temachtiliztli.
1275818	eng	Riding in a Ferris wheel is my favorite thing to do.
7889835	mar	आपण एकत्र जेवत होतो.
1077706	tlh	SaQtaH SoSwI'.
2471164	eng	Don't call the devil, because he can appear.
2376824	deu	Er hat es gleich getan.
2892755	eng	When would be best?
708042	deu	Du bleibst besser noch etwas länger hier.
5545710	por	Minha mãe mediu a minha temperatura.
859394	fra	Mais le café, c'est pas bon.
4540879	deu	Der Wein ist die Poesie der Erde.
7745947	fra	Le chien a mâchouillé l'os.
7351909	cym	Ydych chi'n meddwl felly?
1421472	por	Ela decidiu virar médica.
3706491	hun	Ki tudod javítani az angol mondatomat?
5531442	ita	Voi mi avete appena detto di non farlo.
1586840	deu	Ich suche ein Buch über Spanien im Mittelalter.
5918552	heb	תום רוקן את כוסו.
2943191	epo	La urbo havas mirindan lokon por promenoj kun infanoj.
2792580	eng	He spoke only to the chief of police and not to the policeman.
3933030	rus	Думаю, я знаю, в чём проблема.
814446	pol	Siedział tam i palił fajkę.
7251376	deu	Hast du das Hühnchen gekostet?
4032016	hun	Ezt Évának is el kell ismernie.
2991080	tur	Tom her zaman hoşuna gittiği gibi yapar.
8136222	heb	אתה יכול להכין אוכל מעולה בסיר ישן.
5080599	por	Tom às vezes tem problemas em manter seu equilíbrio.
660135	epo	Volanta kruro ne laciĝas de kuro.
5159123	ukr	Я не хочу пити.
5494560	rus	Наконец пришла её очередь.
5991901	epo	Li avertis min pri la danĝero.
7176059	eng	Tom thinks that it's better not to lend Mary any money.
1840028	heb	אפשר להחנות כאן?
2251292	eng	That's too complex.
7442570	eng	Tom and Mary don't think that they've ever met you.
6011957	rus	Он накачал воздушный шар, и теперь он такой же большой, как дом.
372997	ara	أتقبلون الدفع ببطاقة الإئتمان؟
62053	eng	This is the shop at which I had a haircut.
7832146	kab	Ad ten-id-temmager?
4330581	hun	Két kézzel szórja a pénzt.
1827255	ber	Ufan-d asensu s tefses.
2907931	tur	Belki çok fazla içtim.
5005456	ita	Vuoi andare in discoteca o al cinema?
2184682	epo	Rigardu la florojn en la parko.
7200920	kab	D ayen issefṛaḥen ihi.
2649140	eng	Is that a joke?
2393266	mar	देवा, माझं ऐक!
5812222	bre	Kouskit!
6423131	eng	Mary says she feels like doing that.
6510372	eng	Tom and Mary aren't used to doing that yet.
2840567	mar	देवाची शपथ घेतो.
4923604	ita	Noi dobbiamo andare a trovarli.
2501233	ber	Kraḍ n yiseggasen aya seg wasmi ay bdiɣ qqareɣ tafṛensist.
7859387	rus	Что может случиться в Алжире?
5121534	ron	Vreau pe altcineva.
1403530	epo	Do ni komencu!
3922605	bul	Прочети съобщението още един път.
4953387	pol	To po prostu nie ma sensu.
1326605	epo	Elŝutu Shtooka Recorder kaj konatiĝu kun ĝi. Vi uzos tion por registri frazojn. Ĝi estas vere utila programo.
7388971	eng	He's holding his hat in his hand.
6523382	eng	Tom sent Mary some books.
5087439	por	Vocês têm pessoas suficientes aqui para jogar vôlei?
2608691	rus	Я отправляюсь на поиски Тома.
1350491	pol	Zbieramy się do drogi.
8359571	hun	Tamás kocsival jár iskolába.
4800142	tur	Peki neden hemen vazgeçmiyorsun?
724202	deu	Die Jäger fingen das wilde Tier mit einem starken Seilnetz.
8001740	deu	Eine Tür, die sich nicht öffnen lässt, ist nicht für dich bestimmt.
2792088	oss	Разы нæ дæн.
1241782	deu	Das ist ein starkes Stück!
3011629	epo	Vi kapablos bone naĝi venontan someron.
3656904	eng	These people are prejudiced.
4387728	spa	Detesto las arañas.
2492554	ber	Tebɣam ad teddum yid-neɣ?
8172890	deu	Wäre es in Ordnung, wenn ich mir nächste Woche Urlaub nähme?
2787139	hun	Igazán örültem a jelenlétednek.
5320919	war	¿Mapiraw na?
4014904	eng	Who's the strongest kid?
7577001	kab	Nebra-yasen-d i waman.
8229921	epo	Tom estas klaĉemulo.
2522708	rus	Сообщение было на французском.
1130340	nds	Do, wat di gefallt.
3087492	por	Eis a questão.
4855324	fra	Ils n'ont pas toujours raison.
2465467	jpn	遅れます。
1761049	ita	Tutte le frasi di Tom sono brevi.
8228232	ukr	Думаю, я зможу його відремонтувати.
7268548	kab	Yella walebɛaḍ i ɣ-iseččen ssem.
6762587	ita	"Dove andremo per lavoro? ""In Egitto."""
7769206	deu	Tom und Maria wollen keine Ärzte werden.
6259566	eng	Tom told Mary that he had a lot of fun in Boston.
5404695	rus	Том боится, что я потеряюсь.
7239434	lit	Mes pietavome mažoje kavinėje.
1008279	fin	Kesällä kananmunat pilaantuvat heti.
4280196	mkd	Том нема да остане.
5269064	rus	Я строг.
3235121	ita	La pellicola originale era molto rovinata.
4783153	tur	Bu makine yirmi yaşından fazladır.
3577221	ces	Mám je rád.
370625	ara	أعطني انطباعك عن هذا الكتاب.
8236329	kab	Yeggumma ad as-yerr awal.
5700479	spa	En Nochevieja me tomo un chocolate calentito con porras y churros.
3136311	ina	Mi matre esseva un paragon de virtute.
7791262	lit	Aš žiūriu į jos gražias tulpes.
7123830	rus	Я думал, ты нашёл кого-то ещё.
2212333	fra	Pourquoi ne mettez-vous pas des vêtements ?
526385	tur	Yabancılarla alay etme.
5570383	epo	Miaj manoj malpuras. Mi riparis mian biciklon.
5749455	eng	Stop acting the goat!
5734193	ita	Tom era paralizzato dal terrore.
1737813	epo	Kiom da fuelo ni havas?
4641447	tat	Ялгышыңны төзәт.
5090285	tur	Tom harika bir gitar çalar.
7183623	pol	Jestem ciekaw, co Tom i Mary robią jutro po południu.
2975752	rus	Стажёры совершенно не поняли его указания.
6398067	pol	Umyję auto.
4146318	ita	Ha un cassetto pieno di calzini.
6129724	por	Tom está comendo pão.
6516238	eng	Tom and Mary did what they were told to do.
4335899	hun	Koncentrálj a részletekre.
4203571	ita	Tom l'ha persa.
15008	fra	On ne doit pas dévisager les étrangers.
1113578	tlh	Human Hujqu' ghaH.
5682011	ita	Non le parlerò mai più.
2304479	ber	Zemreɣ ad waliɣ urar-nnek ay d-yetteddun?
2827811	tur	Herkes dürüst değildir.
5565756	ben	খাও!
4857074	ita	Non sarebbe pratico.
4757026	tur	O yeni eve taşındı.
2914919	rus	И горячая вода остывает.
5145601	hun	Mivel töltöd szívesen a szabadidődet?
3802379	hun	A nagymamám azt szeretné, ha mindig lenne valaki mellette, mert félelmei vannak.
1237643	tur	Naomi çantasını bir elinden diğerine aldı.
6892359	eus	Liburu hau izarrei buruz da.
3292127	ita	Se lui non accetta il posto, lo farà qualcun altro.
4358496	ita	Loro stanno filando la lana.
2274602	deu	Sagt nicht zu viel!
3982397	epo	Ni estas bonŝancaj esti ankoraŭ vivaj.
416833	ara	كادت أن تصدمني سيارة.
5303592	eng	Muriel turned 20.
2071532	fra	Vous n'aviez pas chaud.
3268520	ita	Lei non me l'ha mai detto.
7939354	tuk	Leýla dostlaryny ýitirýändigini duýdy.
7935356	fin	Tottahan toki!
697774	hun	Itt minden drága.
6691172	hun	Most bizonyára csalódott vagy, hogy nem kerültél be a három legjobb közé.
5245562	tur	Tom, Mary'nin bir boşanma avukatı gittiğini söyledi.
6331311	ukr	Не дражни Тома.
3848030	ita	A lei piace il calcio?
383606	fry	Ik sil dy nea ferjitte.
6465325	fra	Tom appellera.
4961359	rus	Другими словами, он нас предал.
3625377	epo	Kantas la birdo. Ĉu vi aŭdas ĝin?
5487290	fra	Il y a une réponse à tout.
6601716	rus	Ты каждый вечер смотришь телевизор?
3190822	spa	Ahora mi hermano no tiene trabajo.
7406313	eng	They headed back to their apartments.
5760171	spa	Eso es una política de debilidad, impotencia y confusión total.
3140439	deu	Sie hat mich geschickt, um dich zu rufen.
7807242	epo	La nigra dorsosako estas tro granda por Tomo. Aĉetu pli malgrandan por li.
5275046	por	Aquele homem é um traficante de droga e usa sua loja para vendê-la discretamente.
1846008	epo	Tiu sperto konvinkis min, ke mi tute ne taŭgas por la ĝenerala medicina praktiko, ĉar mi estas tro sentema kaj la suferoj de la malsanuloj — precipe tiuj de la mortantoj — tro multe min turmentas.
6385349	fra	J'ai fabriqué cette chaise.
2885613	hsb	Čehodla wosoł ma tak dołhej wuši?
8061791	ber	Tom ur yuli ara akk ɣer usafag-nni.
6326218	epo	Kiu estas la patro de Sami?
1367444	tur	Tom'un konuşmak için birine ihtiyacı var.
1389501	fra	Les campagnols du jardin sont un fléau.
3159710	ina	Le interprete ha facite un studio special de interlingua.
3253419	eng	I must try to do better in future.
5642281	por	Vocês têm feito um trabalho perfeito.
561074	deu	Ich glaube, es ist lediglich ein Zufall.
7342456	fra	Cela ne fait pas encore une année qu'elle s'est mariée, elle a mis au monde des jumeaux.
1125175	ido	Ta puero enoyis.
1152108	qya	Alassëa tyë-omentien.
3590520	ita	Questo sarà interessante.
1616751	ber	Ijapuniyen ttekksen irkasen-nsen mi ara kecmen ɣer kra n wexxam.
1026877	eng	Tom can barely speak French.
5424510	epo	Ŝi ellitiĝas je la sepa matene.
3490721	cbk	Malí silá.
5293896	fra	Jeanne regardait des fleurs.
815534	epo	Ili estis plejparte junaj homoj.
708238	hun	Van autóm.
4044150	hun	Tom még mindig nem ismeri az igazságot.
5173378	lat	Thomas dixit se tibi librum daturum esse.
4689819	rus	Тому не нравится, как Мэри с ним обходится.
4644781	rus	Я считаю минуты до встречи с тобой.
5689660	rus	Том попросил Мэри вызвать полицию.
6051824	deu	Ich möchte gern ein Stück Käse.
109142	jpn	彼は我々に歓迎の挨拶をした。
6231134	eng	I didn't think I'd ever get used to living in Boston.
3906664	eng	I have to go talk to him.
6888694	eng	The sky was heavy, and the trees had begun to shiver as at a coming storm.
6481877	rus	При нехватке воды растения могут перегреться.
5530462	rus	Теперь мне надо найти Тома.
1860510	eng	Don't be so dramatic.
5720728	heb	תום חבש את הכובע שמרי נתנה לו.
7984572	spa	Los peces del Río morirán, el Río quedará apestado y los egipcios no podrán beber agua del Río.
877255	cat	Sembla que ell està molt ocupat avui.
1762202	ber	Tḥemmleḍ tasertit?
2595419	por	Eu quero estar na outra equipe.
1198465	eng	Please choose a stronger password.
5683097	deu	Ich weiß nicht, ob wir dir helfen können oder nicht.
1762726	tur	Dengesini kaybedip bisikletten düştü.
6662234	eng	Tom just needs help.
4114495	tur	Tom onu biliyordu.
310154	eng	She is in her thirties, but looks old for her age.
3828865	ita	Qualcuno ha risposto.
2585586	spa	¡Hagamos una pausa!
7603548	ita	Vado a fare soldi in Bangladesh.
7578287	kab	Ayɣer ur d-temmektamt ara?
3577478	deu	Während wir der Erzählung lauschten, lachten wir eine Menge.
8011062	epo	Tomo diris al mi, ke mi rajtas uzi lian aŭton.
6543639	hin	बस से जाते हैं।
5760895	ita	L'ho appena mancato.
1934556	deu	Nur in jedem dritten deutschen Haushalt wird überhaupt noch täglich gekocht.
2739331	deu	Tom begutachtete den Inhalt der Kiste.
3392507	ita	Ha cenato?
552293	epo	Vi estas ĉio por mi.
3492882	eng	The greatest predictor of future behaviour is past behaviour.
3777676	fin	Minulla ei pidä enää pokka.
3251490	fra	J'ai dit des choses que j'aurais souhaité ne pas avoir dites.
811292	epo	Iuj homoj timegas musojn.
158798	jpn	私はめったに世界史の授業の予習をしません。
1485795	heb	אתה פוחד?
546683	deu	Er interessiert sich nicht für Politik.
7736280	eng	I can't stay for as long as I want.
6691336	ara	غادرت ليلى المنزل.
112296	jpn	彼はその旅行のためにお金を貯めた。
4573097	epo	Per matematiko oni kalkulis la formon de la universo tuj antaŭ kaj post la praeksplodo.
1232177	epo	Tiu ŝuo pli grandas mezurunuon.
6532368	eng	Tom looked drowsy.
1173359	nds	Ik eet geern Beern.
6877337	eng	There's nothing more we can do for Tom.
8272859	ber	Seg wansi ay ak-d-yekka uɣdebbu-a?
4426312	ces	Věděly jste, že jsem vdaná.
2806315	mar	टॉम त्याच्या खोलीत एकटा बसला होता.
8177556	eng	I didn't call Tom like I promised that I would.
8320756	deu	Er kauft Batterien.
7579852	ell	Πόσο καιρό θα κρατήσει αυτό;
6922237	ita	Tom è un bravo bugiardo, vero?
2133825	por	A senhora não gostou desse jogo.
1947088	ber	Ur awen-sṛuḥuyeɣ tibalizin-nwen.
2070481	urd	مجھے تلاش مت کرنا۔
3683380	epo	Mi ne kredas, ke kiu ajn estas malbona en tiu ĉi mondo.
3062378	ita	L'esecutore era considerato inferiore al compositore.
639513	spa	Nuestro amigo terminó la carrera en segundo lugar.
4304865	tur	Neden Tom gerçeği söylemedi?
4131541	mkd	Том си стави престилка.
2591055	deu	Erziehung gibt dem Menschen nichts, was er nicht auch aus sich selbst haben könnte, nur geschwinder und leichter.
6371249	tur	Tom'dan bizi beklememesini istedim.
2297916	tlh	QoQ vIyajbe'.
6593445	rus	Я думал, Бостон вам не понравится.
5920741	tur	Kapıyı apaçık buldum.
7504951	eng	Tom says that he doesn't remember promising to do that.
4585603	ita	Arrivi.
6356957	eng	Tom said he left before Mary did.
6706842	por	Por favor, continue contando!
428853	epo	Lia patrino havis tri filojn, el kiuj li estis la plej juna.
3555721	jpn	あなたは運命を信じますか？
1946868	tur	Onu aramak için bir yerden bir yere gitti.
1737348	deu	Es ist eine althergebrachte Tradition.
3083711	epo	Estas mi, kiu surtretis la tomaton.
4318881	mkd	Почнував да го губам трпението.
7197738	eng	It's not Tom's idea, it's mine.
2462062	ita	Ti salvi solo la faccia!
4607322	spa	Estoy chorreando.
3069665	por	Como posso ver minhas mensagens deste celular?
8351533	eng	Business isn't what it used to be.
4270593	ita	Sono venuto per ringraziarti.
5839248	eng	Fadil slammed on the brakes.
1271017	spa	Si no tienes este libro puedes comprarlo.
6775805	por	O valente Épito e Ripeu vêm-me ao encontro / (eu os reconheço à claridade do luar) / e Dimas e Hípanis, que correm a juntar-se / ao nosso grupo, além do filho de Migdon, / Corebo, o jovem que chegara havia pouco / a Troia, ardendo da paixão mais louca / por Cassandra e, bom genro, a Príamo trazendo / (e, é claro, aos frígios) sua ajuda militar. / O coitado não soube dar ouvidos / aos vaticínios da inspirada noiva.
6318017	epo	Mi volis nur helpi.
7040995	hun	Vörös rózsákat vettem neked.
8076783	deu	Erinnerst du dich noch daran?
6290137	tur	Biraz başımın döndüğümü hissediyorum.
4859463	rus	Могу я помочь вам с багажом?
43645	eng	She could solve the problem, and so could I.
4560210	epo	Mi kredis, ke Tomo estis ankoraŭ en la malliberejo.
4550801	fra	Sortez de ma cuisine !
3129867	eng	Tell us exactly what happened.
8315331	tur	Dokunamazsın!
4471560	ita	Cosa penserebbero i tuoi amici di te?
7224079	deu	Tom freundete sich mit Maria an, als er in Australien lebte.
858235	spa	¡Esto no puede ser!
6928002	tur	Tom bunun hakkında hiçbir şey söylemedi.
6240482	eng	Doing that would probably make Tom happy.
5374292	tur	O bana sıcak baktı.
5400375	bre	Emañ Nedeleg o tont.
5459702	ell	Φαίνεται χαρούμενος.
6736871	fra	As-tu regardé ces brochures ?
1120440	eng	My husband got a vasectomy.
3535262	nld	Een arend vangt geen vliegen.
5762016	rus	Я ношу одежду свободного покроя.
5059770	rus	Дайте Тому диск.
8352329	vie	Lúc đó, tôi không biết Tom đã đến từ lúc nào.
5537679	epo	Tio estis ekscita ludo.
6736531	eng	Where is the wheelbarrow?
4152089	rus	Нет времени на разговоры.
2331689	eng	I had no idea you were so good at playing the guitar.
864307	cmn	真理子擅長說英語。
4636695	nld	Van beroep is hij taxichauffeur.
134939	fra	J'ai trouvé le livre facilement malgré le fait qu'il faisait sombre dans la pièce.
5602528	ell	Είναι Καναδές.
3081285	toki	ona pana e mani ale sina kepeken musi mani.
1261685	tur	O ona fıkra anlattı.
7933339	rus	Она получила свой любимый компакт-диск.
5014521	por	Sou três anos mais novo que o Tom.
783954	fra	S'il te plaît, viens le plus vite possible.
6074058	lat	Castor et Pollux mare tutum a praedonibus praestiterunt.
3640091	fra	Es-tu blessée où que ce soit ?
6985660	ita	Pensate di farlo?
